Taxon Id,Common name,Scientific name,Lineage
1544746,,Baia soyae,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Thermoactinomycetaceae, Baia"
1548718,,Parrot bornavirus 4,"Viruses, Riboviria, Orthornavirae, Negarnaviricota, Haploviricotina, Monjiviricetes, Mononegavirales, Bornaviridae, Orthobornavirus, Orthobornavirus alphapsittaciforme"
1571207,,Paracoccus cavernae,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Rhodobacterales, Paracoccaceae, Paracoccus"
1579366,,Archaeon GW2011_AR4,"cellular organisms, Archaea, Unclassified Archaea"
1581079,,Proteus sp. HMSC10D02,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Morganellaceae, Proteus, unclassified Proteus (in: enterobacteria)"
1594116,,Influenza A virus (A/duck/Jiangxi/23970/2013(mixed)),"Viruses, Riboviria, Orthornavirae, Negarnaviricota, Polyploviricotina, Insthoviricetes, Articulavirales, Orthomyxoviridae, Alphainfluenzavirus, Alphainfluenzavirus influenzae, Influenza A virus, mixed subtypes"
1630637,,Dietzia sp. DQ11-44,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Dietziaceae, Dietzia, unclassified Dietzia"
1640515,,Armatimonadetes bacterium CSP1-3,"cellular organisms, Bacteria, Terrabacteria group, Armatimonadota, unclassified Armatimonadota"
1642853,,Acer amplum subsp. catalpifolium,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, eudicotyledons, Gunneridae, Pentapetalae, rosids, malvids, Sapindales, Sapindaceae, Hippocastanoideae, Acereae, Acer, Acer amplum"
1652028,,Brachybacterium huguangmaarense,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Dermabacteraceae, Brachybacterium"
1655588,,Cryomorphaceae bacterium BACL11 MAG-121015-bin20,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, Flavobacteriales, Cryomorphaceae, unclassified Cryomorphaceae"
1660139,,Rubrivivax sp. SCN 70-15,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Sphaerotilaceae, Rubrivivax, unclassified Rubrivivax"
1660141,,Sphingomonas sp. SCN 67-18,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Sphingomonadales, Sphingomonadaceae, Sphingomonas, unclassified Sphingomonas"
1662865,,Paenirhodobacter sp. MME-103,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Rhodobacterales, Paracoccaceae, Paenirhodobacter, unclassified Paenirhodobacter"
1665556,,Bacillus sp. LL01,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Bacillaceae, Bacillus, unclassified Bacillus (in: firmicutes)"
1673720,,Anaerotruncus massiliensis (ex Togo et al. 2019),"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Eubacteriales, Oscillospiraceae, Anaerotruncus"
1685382,,Pseudoponticoccus marisrubri,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Rhodobacterales, Roseobacteraceae, Pseudoponticoccus"
1689834,,Acidithiobacillus ferriphilus,"cellular organisms, Bacteria, Pseudomonadota, Acidithiobacillia, Acidithiobacillales, Acidithiobacillaceae, Acidithiobacillus"
1708749,,Tenggerimyces flavus,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Propionibacteriales, Nocardioidaceae, Tenggerimyces"
1712383,,Rheinheimera sp. EpRS3,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Chromatiales, Chromatiaceae, Rheinheimera, unclassified Rheinheimera"
1730094,,Methylobacterium sp. GXS13,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Methylobacteriaceae, Methylobacterium, unclassified Methylobacterium"
1736391,,Mycobacterium sp. Soil538,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, unclassified Mycobacterium"
1739422,,Streptococcus sp. HMSC065C01,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, unclassified Streptococcus"
1739425,,Enterococcus sp. HMSC065H12,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, unclassified Enterococcus"
1747825,,Phytophthora intercalaris,"cellular organisms, Eukaryota, Sar, Stramenopiles, Oomycota, Peronosporales, Peronosporaceae, Phytophthora"
1748861,,Australina pusilla,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, eudicotyledons, Gunneridae, Pentapetalae, rosids, fabids, Rosales, Urticaceae, Australina"
1794775,,Influenza C virus (C/Yamagata/2/2005),"Viruses, Riboviria, Orthornavirae, Negarnaviricota, Polyploviricotina, Insthoviricetes, Articulavirales, Orthomyxoviridae, Gammainfluenzavirus, Gammainfluenzavirus influenzae, Influenza C virus"
1797280,,Candidatus Andersenbacteria bacterium RIFCSPHIGHO2_02_FULL_46_16,"cellular organisms, Bacteria, Bacteria incertae sedis, Bacteria candidate phyla, Patescibacteria group, Parcubacteria group, Candidatus Andersenbacteria"
1797922,,Elusimicrobia bacterium GWA2_56_46,"cellular organisms, Bacteria, Elusimicrobiota, unclassified Elusimicrobiota"
1797939,,Elusimicrobia bacterium GWF2_62_30,"cellular organisms, Bacteria, Elusimicrobiota, unclassified Elusimicrobiota"
1798295,,Gammaproteobacteria bacterium RIFCSPLOWO2_02_FULL_42_9,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, unclassified Gammaproteobacteria"
1798462,,Candidatus Jacksonbacteria bacterium RIFOXYA2_FULL_43_12,"cellular organisms, Bacteria, Bacteria incertae sedis, Bacteria candidate phyla, Patescibacteria group, Parcubacteria group, Candidatus Jacksonbacteria"
1798656,,Candidatus Liptonbacteria bacterium RIFOXYD1_FULL_36_11,"cellular organisms, Bacteria, Bacteria incertae sedis, Bacteria candidate phyla, Patescibacteria group, Parcubacteria group, Candidatus Liptonbacteria"
1798697,,Candidatus Magasanikbacteria bacterium RIFOXYB1_FULL_40_15,"cellular organisms, Bacteria, Bacteria incertae sedis, Bacteria candidate phyla, Patescibacteria group, Parcubacteria group, Candidatus Magasanikiibacteriota"
1801702,,Nitrospirae bacterium GWF2_44_13,"cellular organisms, Bacteria, Nitrospirota, unclassified Nitrospirota"
1801954,,Planctomycetes bacterium GWE2_41_14,"cellular organisms, Bacteria, PVC group, Planctomycetota, unclassified Planctomycetota"
1802193,,Spirochaetes bacterium RBG_13_51_14,"cellular organisms, Bacteria, Spirochaetota, unclassified Spirochaetota"
1802478,,Candidatus Woesebacteria bacterium RBG_13_36_22,"cellular organisms, Bacteria, Bacteria incertae sedis, Bacteria candidate phyla, Patescibacteria group, Microgenomates group, Candidatus Woesebacteria"
1802570,,candidate division WOR-1 bacterium RIFOXYA12_FULL_43_27,"cellular organisms, Bacteria, Terrabacteria group, Cyanobacteriota/Melainabacteria group, Saganbacteria"
1805226,,Ktedonobacter sp. 13_1_20CM_4_53_7,"cellular organisms, Bacteria, Terrabacteria group, Chloroflexota, Ktedonobacteria, Ktedonobacterales, Ktedonobacteraceae, Ktedonobacter, unclassified Ktedonobacter"
1822219,,Oleiphilus sp. HI0009,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Oceanospirillales, Oleiphilaceae, Oleiphilus, unclassified Oleiphilus"
1826607,,Silicimonas algicola,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Rhodobacterales, Paracoccaceae, Silicimonas"
1839617,,Micromonospora parathelypteridis,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micromonosporales, Micromonosporaceae, Micromonospora"
1849171,,Sphingomonadales bacterium EhC05,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Sphingomonadales, unclassified Sphingomonadales"
1852619,,Flammeovirgaceae bacterium BBD 1991-12,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Cytophagia, Cytophagales, Flammeovirgaceae, unclassified Flammeovirgaceae"
1855286,,Bosea sp. OK403,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Boseaceae, Bosea, unclassified Bosea (in: a-proteobacteria)"
1855736,,HIV-1 M:A1_BA3,"Viruses, Riboviria, Pararnavirae, Artverviricota, Revtraviricetes, Ortervirales, Retroviridae, Orthoretrovirinae, Lentivirus, Human immunodeficiency virus 1, HIV-1 group M, HIV-1 M:A"
1855787,,HIV-1 M:CRF11_BA159,"Viruses, Riboviria, Pararnavirae, Artverviricota, Revtraviricetes, Ortervirales, Retroviridae, Orthoretrovirinae, Lentivirus, Human immunodeficiency virus 1, HIV-1 group M, HIV-1 M:CRF"
1871076,,Flavobacterium azooxidireducens,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, Flavobacteriales, Flavobacteriaceae, Flavobacterium"
1872623,,Aquitalea sp.,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Neisseriales, Chromobacteriaceae, Aquitalea, unclassified Aquitalea"
1882747,,Afipia sp. GAS231,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Nitrobacteraceae, Afipia, unclassified Afipia"
1882861,,Chytriomyces sp. MP71,"cellular organisms, Eukaryota, Opisthokonta, Fungi, Fungi incertae sedis, Chytridiomycota, Chytridiomycota incertae sedis, Chytridiomycetes, Chytridiales, Chytriomycetaceae, Chytriomyces, unclassified Chytriomyces"
1891707,,Fischerella thermalis WC119,"cellular organisms, Bacteria, Terrabacteria group, Cyanobacteriota/Melainabacteria group, Cyanobacteriota, Cyanophyceae, Nostocales, Hapalosiphonaceae, Fischerella, Fischerella thermalis"
1896204,,Fibrobacter sp. UWB13,"cellular organisms, Bacteria, FCB group, Fibrobacterota, Fibrobacteria, Fibrobacterales, Fibrobacteraceae, Fibrobacter, unclassified Fibrobacter"
1897024,,Sutterella sp. 63_29,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Sutterellaceae, Sutterella, unclassified Sutterella"
1897630,,Motiliproteus sp. MSK22-1,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Oceanospirillales, Oceanospirillaceae, Motiliproteus, unclassified Motiliproteus"
1898038,,Shigella sp. FC1655,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Shigella, unclassified Shigella"
1907413,,Rhizobium sp. RU33A,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Rhizobiaceae, Rhizobium/Agrobacterium group, Rhizobium, unclassified Rhizobium"
1908723,,Tromba tromba,"cellular organisms, Eukaryota, Opisthokonta, Metazoa, Eumetazoa, Bilateria, Protostomia, Ecdysozoa, Panarthropoda, Arthropoda, Mandibulata, Pancrustacea, Hexapoda, Insecta, Dicondylia, Pterygota, Neoptera, Endopterygota, Amphiesmenoptera, Lepidoptera, Glossata, Neolepidoptera, Heteroneura, Ditrysia, Obtectomera, Hesperioidea, Hesperiidae, Hesperiinae, Hesperiini, Tromba"
1917867,,Bacilliculturomica massiliensis,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Peptostreptococcales, Anaerovoracaceae, Bacilliculturomica"
1920034,,Polaribacter tangerinus,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, Flavobacteriales, Flavobacteriaceae, Polaribacter"
1920110,,Citrobacter sp. CFNIH10,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Citrobacter, unclassified Citrobacter"
1926289,,Herminiimonas sp.,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Oxalobacteraceae, Herminiimonas, unclassified Herminiimonas"
1926881,,Izhakiella australiensis,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Erwiniaceae, Izhakiella"
1927958,,Dyella monticola,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Xanthomonadales, Rhodanobacteraceae, Dyella"
1929484,,Staphylococcus sp. 47.1,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, unclassified Staphylococcus"
1931993,,Paenarthrobacter sp.,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Micrococcaceae, Paenarthrobacter, unclassified Paenarthrobacter"
1938605,,Brevundimonas sp. LM2,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Caulobacterales, Caulobacteraceae, Brevundimonas, unclassified Brevundimonas"
1944633,,Ornithinibacillus massiliensis,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Bacillaceae, Ornithinibacillus"
1945963,,Akkermansia sp. UBA3271,"cellular organisms, Bacteria, PVC group, Verrucomicrobiota, Verrucomicrobiae, Verrucomicrobiales, Akkermansiaceae, Akkermansia, unclassified Akkermansia"
1961204,,Potentilla lancinata,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, eudicotyledons, Gunneridae, Pentapetalae, rosids, fabids, Rosales, Rosaceae, Rosoideae, Potentilleae, Potentilleae incertae sedis, Potentilla"
1965234,,Ureaplasma sp.,"cellular organisms, Bacteria, Terrabacteria group, Mycoplasmatota, Mycoplasmoidales, Mycoplasmoidaceae, Ureaplasma, unclassified Ureaplasma"
1965613,,Bacteroides sp. An269,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, unclassified Bacteroides"
1968520,,ANME-2 cluster archaeon HR1,"cellular organisms, Archaea, Euryarchaeota, Stenosarchaea group, Methanomicrobia, Methanosarcinales, Methanosarcinales incertae sedis, ANME-2 cluster, unclassified ANME-2 cluster"
1971485,,Candidatus Nardonella dryophthoridicola,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Gammaproteobacteria incertae sedis, Candidatus Nardonella"
1973910,,Armatimonadetes bacterium CG_4_10_14_3_um_filter_66_18,"cellular organisms, Bacteria, Terrabacteria group, Armatimonadota, unclassified Armatimonadota"
1977088,,Streptomyces ficellus,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Kitasatosporales, Streptomycetaceae, Streptomyces"
1977876,,Acinetobacter sp. ANC 4558,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Moraxellales, Moraxellaceae, Acinetobacter, unclassified Acinetobacter"
1985880,,Sphingomonas sp. ABOLG,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Sphingomonadales, Sphingomonadaceae, Sphingomonas, unclassified Sphingomonas"
2002841,,Konateibacter massiliensis,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Lachnospirales, Lachnospiraceae, Konateibacter"
2004800,,Luteitalea sp.,"cellular organisms, Bacteria, Acidobacteriota, Vicinamibacteria, Vicinamibacterales, Vicinamibacteraceae, Luteitalea, unclassified Luteitalea"
2006564,,Carboxylicivirga sediminis,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Bacteroidia, Marinilabiliales, Marinilabiliaceae, Carboxylicivirga"
2009077,,Pseudomonas sp. Irchel s3b5,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, unclassified Pseudomonas"
2013688,,Bacteroidetes bacterium HGW-Bacteroidetes-2,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, unclassified Bacteroidota"
2013692,,Bacteroidetes bacterium HGW-Bacteroidetes-23,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, unclassified Bacteroidota"
2013788,,Firmicutes bacterium HGW-Firmicutes-7,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, unclassified Bacillota"
2024875,,Prochlorococcus sp. MED105,"cellular organisms, Bacteria, Terrabacteria group, Cyanobacteriota/Melainabacteria group, Cyanobacteriota, Cyanophyceae, Synechococcales, Prochlorococcaceae, Prochlorococcus, unclassified Prochlorococcus"
2026190,,Bacillus mobilis,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Bacillaceae, Bacillus, Bacillus cereus group"
2026793,,Spongiibacteraceae bacterium,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Cellvibrionales, Spongiibacteraceae, unclassified Spongiibacteraceae"
2044941,,Flavobacteriia bacterium,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, unclassified Flavobacteriia"
2053582,,Neisseriales bacterium,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Neisseriales, unclassified Neisseriales"
2055756,,Anabaena sp. UBA12330,"cellular organisms, Bacteria, Terrabacteria group, Cyanobacteriota/Melainabacteria group, Cyanobacteriota, Cyanophyceae, Nostocales, Nostocaceae, Anabaena, unclassified Anabaena"
2058095,,Meiothermus sp. QL-1,"cellular organisms, Bacteria, Terrabacteria group, Deinococcota, Deinococci, Thermales, Thermaceae, Meiothermus, unclassified Meiothermus"
2080524,,Rathayibacter sp. AY1A7,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Microbacteriaceae, Rathayibacter, unclassified Rathayibacter"
2080550,,Rathayibacter sp. AY1E2,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Microbacteriaceae, Rathayibacter, unclassified Rathayibacter"
2080555,,Rathayibacter sp. AY1E8,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Microbacteriaceae, Rathayibacter, unclassified Rathayibacter"
2082723,,Sphingobacterium hungaricum,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Sphingobacteriia, Sphingobacteriales, Sphingobacteriaceae, Sphingobacterium"
2116625,,Sphingobium sp. AEW4,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Sphingomonadales, Sphingomonadaceae, Sphingobium, unclassified Sphingobium"
